Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
1,10% Discount,4312.56,0.1,0,0,0
2,20% Discount,2725.33,0.2,0,0,0
3,20% Discount,1379.6,0.2,0,0,0
4,20% Discount,3814.89,0.2,0,0,0
5,10% Discount,2384.05,0.1,0,0,0
6,10% Discount,3175.82,0.1,0,0,0
7,10% Discount,982.69,0.1,1,972.12,972.12
8,20% Discount,3342.13,0.2,1,2625.83,2625.83
9,20% Discount,2180.98,0.2,0,0,0
10,20% Discount,2003.85,0.2,0,0,0
11,10% Discount,4909.62,0.1,0,0,0
12,20% Discount,2445.94,0.2,1,1857.23,1857.23
13,20% Discount,3551.17,0.2,0,0,0
14,10% Discount,3324.77,0.1,0,0,0
15,10% Discount,969.37,0.1,0,0,0
16,10% Discount,3865.67,0.1,0,0,0
17,10% Discount,1954.22,0.1,0,0,0
18,20% Discount,4095.23,0.2,0,0,0
19,10% Discount,3234.38,0.1,0,0,0
20,10% Discount,1926.91,0.1,0,0,0
21,20% Discount,2103.32,0.2,1,1554.67,1554.67
22,10% Discount,3791.78,0.1,0,0,0
23,10% Discount,2975.27,0.1,0,0,0
24,10% Discount,3507.58,0.1,1,3030.88,3030.88
25,10% Discount,1212.43,0.1,0,0,0
26,20% Discount,4041.4,0.2,0,0,0
27,10% Discount,1941.76,0.1,0,0,0
28,20% Discount,3289.38,0.2,1,2786.06,2786.06
29,20% Discount,1016.06,0.2,0,0,0
30,10% Discount,1946.39,0.1,0,0,0
31,20% Discount,3419.9,0.2,0,0,0
32,10% Discount,1733.93,0.1,0,0,0
33,10% Discount,4461.4,0.1,0,0,0
34,20% Discount,3475.53,0.2,1,2589.01,2589.01
35,20% Discount,4416.25,0.2,1,3285.46,3285.46
36,20% Discount,2279.26,0.2,0,0,0
37,10% Discount,652.93,0.1,0,0,0
38,10% Discount,3092.63,0.1,1,2826.56,2826.56
39,20% Discount,2026.37,0.2,1,1532.49,1532.49
40,10% Discount,2516.85,0.1,0,0,0
41,10% Discount,3565,0.1,0,0,0
42,10% Discount,3652.99,0.1,0,0,0
43,10% Discount,624,0.1,0,0,0
44,20% Discount,3961.86,0.2,1,2937.92,2937.92
45,10% Discount,2720.84,0.1,0,0,0
46,20% Discount,3005.14,0.2,0,0,0
47,10% Discount,1840.97,0.1,0,0,0
48,20% Discount,2393.75,0.2,0,0,0
49,20% Discount,3696.69,0.2,0,0,0
50,10% Discount,3995.21,0.1,0,0,0
51,20% Discount,2241.98,0.2,0,0,0
52,20% Discount,3610.03,0.2,0,0,0
53,20% Discount,1661.2,0.2,0,0,0
54,20% Discount,4244.1,0.2,1,3383.39,3383.39
55,20% Discount,3244.16,0.2,0,0,0
56,20% Discount,3988.34,0.2,1,3388.82,3388.82
57,10% Discount,2647.2,0.1,0,0,0
58,10% Discount,1530.99,0.1,0,0,0
59,10% Discount,2431.54,0.1,0,0,0
60,10% Discount,2216.68,0.1,0,0,0
61,10% Discount,1997.22,0.1,1,1679.7,1679.7
62,10% Discount,1454.78,0.1,0,0,0
63,20% Discount,3916.25,0.2,0,0,0
64,10% Discount,888.58,0.1,0,0,0
65,10% Discount,4494.02,0.1,1,3809.85,3809.85
66,20% Discount,1287.61,0.2,0,0,0
67,10% Discount,4909.43,0.1,0,0,0
68,20% Discount,4948.11,0.2,0,0,0
69,10% Discount,2292.74,0.1,1,2241.73,2241.73
70,20% Discount,4945.19,0.2,0,0,0
71,20% Discount,4410.81,0.2,0,0,0
72,10% Discount,870.94,0.1,1,790.65,790.65
73,10% Discount,4762.98,0.1,0,0,0
74,20% Discount,691.31,0.2,0,0,0
75,20% Discount,1318.61,0.2,0,0,0
76,20% Discount,3130.68,0.2,0,0,0
77,20% Discount,863.32,0.2,0,0,0
78,10% Discount,1227.77,0.1,0,0,0
79,10% Discount,4790.71,0.1,0,0,0
80,10% Discount,4976.1,0.1,0,0,0
81,20% Discount,4091.61,0.2,0,0,0
82,20% Discount,2818.44,0.2,1,2288.04,2288.04
83,10% Discount,4551.35,0.1,0,0,0
84,10% Discount,1003.54,0.1,0,0,0
85,10% Discount,4743.01,0.1,0,0,0
86,10% Discount,2081.99,0.1,0,0,0
87,20% Discount,4376.7,0.2,0,0,0
88,20% Discount,3507.68,0.2,0,0,0
89,20% Discount,4821.23,0.2,1,4216.22,4216.22
90,10% Discount,4391.05,0.1,0,0,0
91,10% Discount,4495.54,0.1,0,0,0
92,20% Discount,3342.89,0.2,1,2739.49,2739.49
93,20% Discount,4249.21,0.2,0,0,0
94,20% Discount,3907.09,0.2,0,0,0
95,20% Discount,1227.3,0.2,0,0,0
96,10% Discount,3418.69,0.1,0,0,0
97,20% Discount,1166.79,0.2,0,0,0
98,10% Discount,4412.55,0.1,1,3823.7,3823.7
99,10% Discount,796.77,0.1,0,0,0
100,10% Discount,4941.71,0.1,0,0,0
101,10% Discount,2302.82,0.1,1,2192.96,2192.96
102,20% Discount,1267.83,0.2,0,0,0
103,10% Discount,4710.54,0.1,0,0,0
104,20% Discount,704.42,0.2,0,0,0
105,20% Discount,2615.48,0.2,1,1929.42,1929.42
106,10% Discount,3966.02,0.1,1,3379,3379
107,10% Discount,1925.38,0.1,0,0,0
108,20% Discount,2879.76,0.2,0,0,0
109,10% Discount,3651.86,0.1,1,3572.46,3572.46
110,10% Discount,4783.89,0.1,0,0,0
111,10% Discount,962.16,0.1,0,0,0
112,10% Discount,1207.52,0.1,0,0,0
113,20% Discount,2789.92,0.2,0,0,0
114,20% Discount,2383.14,0.2,1,1740.09,1740.09
115,20% Discount,2348.58,0.2,0,0,0
116,20% Discount,1836.33,0.2,0,0,0
117,20% Discount,3023.08,0.2,0,0,0
118,10% Discount,4474.8,0.1,0,0,0
119,20% Discount,1224.16,0.2,0,0,0
120,20% Discount,1468.79,0.2,0,0,0
121,20% Discount,3518.71,0.2,0,0,0
122,20% Discount,752.89,0.2,1,584.02,584.02
123,10% Discount,3531.94,0.1,0,0,0
124,10% Discount,1915.05,0.1,0,0,0
125,10% Discount,2110.34,0.1,0,0,0
126,10% Discount,2324.97,0.1,0,0,0
127,20% Discount,2073.14,0.2,0,0,0
128,20% Discount,4285.44,0.2,0,0,0
129,10% Discount,4757.31,0.1,0,0,0
