S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
1,100000,"Liam Pillai",liam.pillai1825@example.com,+917741607912,"Abu Dhabi","Abu Dhabi",UAE,2021-07-28,2022-12-02,1094,3,57.15,171.45,173.66,59.95,5,"Credit Card",Paid,Beauty,0,0,1,High
2,100001,"Hannah Lewis",hannah.lewis410@example.com,+919284745844,"New York","New York","United States",2023-07-17,2023-12-17,714,7,20.93,146.51,218.23,99.37,8.28,Wallet,Paid,Books,0,0,1,Mid
3,100002,"Neha Green",neha.green4507@example.com,+917379306005,Lucknow,"Uttar Pradesh",India,2023-10-05,2024-08-05,482,4,21.53,86.12,107.08,17.97,1.5,"Bank Transfer",Pending,Apparel,0,0,1,Mid
4,100003,"Daniel Chaudhary",daniel.chaudhary4013@example.com,+918934481078,Chennai,"Tamil Nadu",India,2017-09-19,2022-12-27,1069,5,16.95,76.28,108.94,47.32,3.94,"Credit Card",Paid,Electronics,1,0.1,1,Low
5,100004,"Lucas Parekh",lucas.parekh3658@example.com,+919460694688,Nashik,Maharashtra,India,2019-06-30,2020-04-07,2063,4,292.49,1169.96,1377.4,681.25,56.77,UPI,Paid,Books,0,0,1,Top
6,100005,"Rhea Thompson",rhea.thompson2287@example.com,+916469050982,Sydney,"New South Wales",Australia,2020-03-21,2021-04-04,1701,11,87.55,963.05,1379.5,15.96,1.33,"Net Banking",Paid,Books,0,0,1,Top
7,100006,"Jack Mehta",jack.mehta1680@example.com,+919968207190,Bhubaneswar,Odisha,India,2024-08-02,2025-11-18,12,7,28.67,200.69,264.3,188.18,15.68,"Debit Card",Paid,"Home & Kitchen",0,0,0,High
8,100007,"Gabriel Garcia",gabriel.garcia8936@example.com,+917140569383,Bengaluru,Karnataka,India,2024-02-16,2024-11-20,375,4,8.69,31.28,42.71,13.53,1.12,"Credit Card",Paid,Automotive,1,0.1,1,Low
9,100008,"Mateo Reddy",mateo.reddy1425@example.com,+916270116126,Rajkot,Gujarat,India,2022-03-02,2024-08-12,475,4,49.18,196.72,202.78,168.12,14.01,"Net Banking",Paid,Sports,0,0,1,High
10,100009,"Mateo Bisht",mateo.bisht9675@example.com,+918943031615,Sydney,"New South Wales",Australia,2015-03-16,2016-08-11,3398,1,14.89,14.89,21.64,14.2,1.18,"Net Banking",Paid,Books,0,0,1,Low
11,100010,"Isaac Menon",isaac.menon6913@example.com,+917003190512,Nashik,Maharashtra,India,2019-11-03,2024-11-06,389,11,21.11,232.21,290.54,42.95,3.58,"Debit Card",Paid,Groceries,0,0,1,High
12,100011,"Scarlett Davis",scarlett.davis521@example.com,+917323670957,Patna,Bihar,India,2023-05-28,2024-09-24,432,1,32.26,32.26,35.91,4.31,0.36,UPI,Paid,"Home & Kitchen",0,0,1,Low
13,100012,"Puja Reddy",puja.reddy489@example.com,+916821168870,Delhi,Delhi,India,2015-09-26,2017-05-09,3127,8,75.03,600.24,652.14,25.22,2.1,UPI,Paid,Health,0,0,1,Top
15,100014,"Meera Taylor",meera.taylor3583@example.com,+919834474070,Nairobi,Nairobi,Kenya,2022-11-11,2022-11-12,1114,4,103.32,413.28,529.58,200.69,16.72,UPI,Paid,Electronics,0,0,1,Top
16,100015,"Noah Khandelwal",noah.khandelwal3812@example.com,+917925567834,Dubai,Dubai,UAE,2024-07-09,2025-04-14,230,7,9.6,67.2,94.24,6.03,0.5,"Net Banking",Paid,Groceries,0,0,0,Low
17,100016,"Vivaan Thompson",vivaan.thompson8280@example.com,+917705857009,Kanpur,"Uttar Pradesh",India,2023-05-19,2025-04-07,237,8,26.25,178.5,263.22,155.78,12.98,"Net Banking",Paid,Health,1,0.15,0,High
18,100017,"Isaac Williams",isaac.williams9864@example.com,+918226353699,Noida,"Uttar Pradesh",India,2020-07-17,2020-10-28,1859,5,87.25,436.25,603.82,383.19,31.93,"Bank Transfer",Paid,Beauty,0,0,1,Top
19,100018,"Ishaan Patel",ishaan.patel435@example.com,+918799791765,Mumbai,Maharashtra,India,2025-04-17,2025-08-12,110,5,28.01,140.05,166.81,5.67,0.47,"Debit Card",Paid,Books,0,0,0,Mid
20,100019,"Anya Roy",anya.roy9196@example.com,+919676168535,Agra,"Uttar Pradesh",India,2019-01-06,2025-08-24,98,4,123.99,495.96,739.67,217.35,18.11,UPI,Paid,Electronics,0,0,0,Top
21,100020,"Vivaan Lopez",vivaan.lopez3258@example.com,+916990748159,Gurgaon,Haryana,India,2015-02-03,2024-02-27,642,4,27.03,108.12,139.43,61.12,5.09,"Credit Card",Pending,Automotive,0,0,1,Mid
22,100021,"Logan Anderson",logan.anderson8929@example.com,+916645589941,"Abu Dhabi","Abu Dhabi",UAE,2015-01-10,2018-05-12,2759,1,76.76,76.76,102.1,68.03,5.67,"Debit Card",Paid,Automotive,0,0,1,Low
23,100022,"Amelia Silva",amelia.silva6874@example.com,+918479482743,Coimbatore,"Tamil Nadu",India,2017-06-10,2023-07-28,856,7,48.19,337.33,345.18,47.45,3.95,"Bank Transfer",Pending,"Home & Kitchen",0,0,1,Top
24,100023,"Rhea Young",rhea.young3612@example.com,+919350814368,"Cape Town","Western Cape","South Africa",2020-11-16,2025-05-07,207,8,73.66,589.28,707.1,187.62,15.64,"Cash on Delivery",Paid,Groceries,0,0,0,Top
25,100024,"Harsh Nair",harsh.nair7360@example.com,+918177612648,"Cape Town","Western Cape","South Africa",2015-11-11,2018-01-25,2866,4,43.07,172.28,252.54,146,12.17,"Debit Card",Paid,Groceries,0,0,1,High
26,100025,"David Sengupta",david.sengupta9655@example.com,+917906784363,Hyderabad,Telangana,India,2024-02-08,2024-12-31,334,3,17.28,51.84,77.08,44.2,3.68,UPI,Paid,Books,0,0,0,Low
27,100026,"Sophia Thompson",sophia.thompson4558@example.com,+917652060252,Rajkot,Gujarat,India,2023-01-28,2025-02-22,281,3,14.95,44.85,47.94,27.46,2.29,"Bank Transfer",Paid,Automotive,0,0,0,Low
28,100027,"Meera Dutta",meera.dutta107@example.com,+919481756710,Gurgaon,Haryana,India,2024-11-19,2025-02-25,278,3,12.58,37.74,43.41,30.32,2.53,"Credit Card",Refunded,Apparel,0,0,0,Low
29,100028,"Anthony Jones",anthony.jones2616@example.com,+918985731355,"Los Angeles",California,"United States",2018-05-08,2024-06-22,526,4,93.09,372.36,466.64,140.29,11.69,"Debit Card",Paid,Books,0,0,1,Top
30,100029,"Omar Bhattacharya",omar.bhattacharya6925@example.com,+918350677102,Mysore,Karnataka,India,2022-04-08,2022-09-15,1172,5,55.87,279.35,333.9,51.27,4.27,"Net Banking",Paid,Books,0,0,1,High
31,100030,"Julian Adams",julian.adams5575@example.com,+916368721152,Surat,Gujarat,India,2015-08-18,2015-10-17,3697,8,8.1,64.8,92.27,47.87,3.99,UPI,Paid,Beauty,0,0,1,Low
32,100031,"Mia Reddy",mia.reddy4553@example.com,+918752818498,Colombo,"Western Province","Sri Lanka",2017-11-20,2022-04-25,1315,8,45.04,360.32,411.98,328.94,27.41,UPI,Paid,Health,0,0,1,Top
33,100032,"Ritu Chakrabarti",ritu.chakrabarti2548@example.com,+918718993904,Mumbai,Maharashtra,India,2017-04-19,2022-02-19,1380,5,46.76,233.8,309.47,153.01,12.75,UPI,Paid,Electronics,0,0,1,High
34,100033,"Leah Chakrabarti",leah.chakrabarti3528@example.com,+919214943739,Dubai,Dubai,UAE,2024-10-24,2025-05-14,200,7,11.63,81.41,112.4,56.31,4.69,"Credit Card",Paid,Sports,0,0,0,Mid
35,100034,"Amelia Menon",amelia.menon5515@example.com,+917853081959,Lucknow,"Uttar Pradesh",India,2021-04-05,2021-09-28,1524,2,41.76,83.52,120.01,56.34,4.7,"Credit Card",Paid,Sports,0,0,1,Mid
36,100035,"Owen Flores",owen.flores1675@example.com,+916143423295,Jaipur,Rajasthan,India,2021-01-24,2022-01-22,1408,2,20.17,40.34,43.32,37.92,3.16,"Net Banking",Paid,"Home & Kitchen",0,0,1,Low
37,100036,"Neha Clark",neha.clark1520@example.com,+917521373884,Varanasi,"Uttar Pradesh",India,2015-01-11,2021-03-29,1707,6,82.51,470.31,628.96,418.13,34.85,"Net Banking",Paid,Groceries,1,0.05,1,Top
38,100037,"Mason Roy",mason.roy6225@example.com,+919480425756,Lucknow,"Uttar Pradesh",India,2015-12-28,2024-11-09,386,8,137.09,1096.72,1395.42,146.87,12.24,"Debit Card",Paid,Groceries,0,0,1,Top
39,100038,"Mason Jain",mason.jain1585@example.com,+919096572614,Agra,"Uttar Pradesh",India,2018-12-19,2020-02-20,2110,4,14.4,46.08,56.22,24.46,2.04,Wallet,Paid,Apparel,1,0.2,1,Low
40,100039,"Maya Iyer",maya.iyer5882@example.com,+918694092489,Islamabad,"Islamabad Capital Territory",Pakistan,2024-07-15,2025-09-30,61,4,86.98,347.92,377.97,314.94,26.24,UPI,Paid,Groceries,0,0,0,Top
41,100040,"Mason Wright",mason.wright5636@example.com,+916372582273,Jaipur,Rajasthan,India,2017-04-17,2021-07-19,1595,1,10.51,10.51,10.58,1.79,0.15,"Credit Card",Paid,Electronics,0,0,1,Low
42,100041,"Carlos Sengupta",carlos.sengupta9892@example.com,+918504022374,Lagos,Lagos,Nigeria,2015-10-15,2018-11-18,2569,5,9.72,48.6,57.88,10.12,0.84,"Debit Card",Paid,Automotive,0,0,1,Low
43,100042,"Olivia Young",olivia.young4334@example.com,+916443559937,Varanasi,"Uttar Pradesh",India,2018-12-17,2020-04-30,2040,5,13.89,62.5,81.43,28.24,2.36,"Credit Card",Paid,Toys,1,0.1,1,Low
44,100043,"Logan Parekh",logan.parekh712@example.com,+918022033039,Melbourne,Victoria,Australia,2025-10-23,2025-11-06,24,5,44.12,220.6,314.71,107.74,8.98,"Net Banking",Paid,Books,0,0,0,High
45,100044,"Aditya Martin",aditya.martin7528@example.com,+919403503142,Jaipur,Rajasthan,India,2025-04-14,2025-05-31,183,5,20.22,101.1,117.98,42.85,3.57,"Net Banking",Pending,Groceries,0,0,0,Mid
46,100045,"Carlos Young",carlos.young8786@example.com,+916031928126,Toronto,Ontario,Canada,2015-01-26,2024-10-30,396,5,128.7,611.32,703.55,75.04,6.25,"Net Banking",Pending,Toys,1,0.05,1,Top
47,100046,"Saanvi Kumar",saanvi.kumar2046@example.com,+916687806560,Bhopal,"Madhya Pradesh",India,2015-02-12,2022-11-27,1099,6,31.43,188.58,212.41,51.14,4.26,"Credit Card",Paid,Health,0,0,1,High
48,100047,"Rhea Gupta",rhea.gupta6202@example.com,+918923619316,Noida,"Uttar Pradesh",India,2023-06-08,2023-07-05,879,2,51.05,102.1,112.92,36.23,3.02,Wallet,Paid,Health,0,0,1,Mid
49,100048,"Henry Gupta",henry.gupta1292@example.com,+917151163533,Muscat,Muscat,Oman,2019-01-16,2025-05-29,185,5,63.8,319,446.18,289.88,24.16,"Debit Card",Paid,"Home & Kitchen",0,0,0,Top
50,100049,"Esha Lewis",esha.lewis9045@example.com,+916799231271,Delhi,Delhi,India,2022-10-12,2025-01-01,333,3,32.72,98.16,131.02,2.36,0.2,UPI,Paid,Electronics,0,0,0,Mid
51,100050,"Akash Thompson",akash.thompson4804@example.com,+919718144699,Kolkata,"West Bengal",India,2020-12-22,2022-02-13,1386,5,62.22,311.1,460.97,269.18,22.43,UPI,Paid,Books,0,0,1,Top
52,100051,"Vihaan Bisht",vihaan.bisht5926@example.com,+917021100027,Dubai,Dubai,UAE,2017-05-10,2024-06-14,534,6,80.77,484.62,692.95,362.67,30.22,"Credit Card",Paid,Automotive,0,0,1,Top
53,100052,"Anthony Shukla",anthony.shukla9460@example.com,+917837215163,Singapore,Singapore,Singapore,2019-02-28,2022-09-30,1157,5,67.12,335.6,469.22,279.93,23.33,"Net Banking",Paid,Sports,0,0,1,Top
54,100053,"Amelia Chaudhary",amelia.chaudhary3151@example.com,+919218445322,Visakhapatnam,"Andhra Pradesh",India,2022-07-08,2025-07-25,128,5,11.26,56.3,74.13,35.66,2.97,"Net Banking",Paid,"Home & Kitchen",0,0,0,Low
