customer_id,latest_purchase_date,recency,frequency,monetary
100000,2022-12-02,1094,1,171.45
100001,2023-12-17,714,1,146.51
100002,2024-08-05,482,1,86.12
100003,2022-12-27,1069,1,76.28
100004,2020-04-07,2063,1,1169.96
100005,2021-04-04,1701,1,963.05
100006,2025-11-18,12,1,200.69
100007,2024-11-20,375,1,31.28
100008,2024-08-12,475,1,196.72
100009,2016-08-11,3398,1,14.89
100010,2024-11-06,389,1,232.21
100011,2024-09-24,432,1,32.26
100012,2017-05-09,3127,1,600.24
100014,2022-11-12,1114,1,413.28
100015,2025-04-14,230,1,67.2
100016,2025-04-07,237,1,178.5
100017,2020-10-28,1859,1,436.25
100018,2025-08-12,110,1,140.05
100019,2025-08-24,98,1,495.96
100020,2024-02-27,642,1,108.12
100021,2018-05-12,2759,1,76.76
100022,2023-07-28,856,1,337.33
100023,2025-05-07,207,1,589.28
100024,2018-01-25,2866,1,172.28
100025,2024-12-31,334,1,51.84
100026,2025-02-22,281,1,44.85
100027,2025-02-25,278,1,37.74
100028,2024-06-22,526,1,372.36
100029,2022-09-15,1172,1,279.35
100030,2015-10-17,3697,1,64.8
100031,2022-04-25,1315,1,360.32
100032,2022-02-19,1380,1,233.8
100033,2025-05-14,200,1,81.41
100034,2021-09-28,1524,1,83.52
100035,2022-01-22,1408,1,40.34
100036,2021-03-29,1707,1,470.31
100037,2024-11-09,386,1,1096.72
100038,2020-02-20,2110,1,46.08
100039,2025-09-30,61,1,347.92
100040,2021-07-19,1595,1,10.51
100041,2018-11-18,2569,1,48.6
100042,2020-04-30,2040,1,62.5
100043,2025-11-06,24,1,220.6
100044,2025-05-31,183,1,101.1
100045,2024-10-30,396,1,611.32
100046,2022-11-27,1099,1,188.58
100047,2023-07-05,879,1,102.1
100048,2025-05-29,185,1,319
100049,2025-01-01,333,1,98.16
100050,2022-02-13,1386,1,311.1
100051,2024-06-14,534,1,484.62
100052,2022-09-30,1157,1,335.6
100053,2025-07-25,128,1,56.3
100054,2024-11-05,390,1,167.48
100055,2023-07-04,880,1,184.84
100056,2023-07-26,858,1,193.44
100057,2025-09-29,62,1,333.76
100058,2019-06-03,2372,1,381.08
100059,2023-02-13,1021,1,655.41
100060,2025-11-13,17,1,237.45
100061,2023-01-24,1041,1,99.9
100062,2025-03-07,268,1,478.68
100063,2024-01-22,678,1,144.63
100064,2021-10-30,1492,1,123.34
100065,2018-11-11,2576,1,674.55
100066,2021-04-22,1683,1,1288.71
100067,2025-10-30,31,1,225.76
100068,2022-06-12,1267,1,159.04
100069,2024-03-28,612,1,222.87
100070,2025-11-01,29,1,79.64
100071,2025-09-10,81,1,100.05
100072,2025-09-12,79,1,663.6
100073,2021-10-22,1500,1,34.2
100074,2024-11-26,369,1,237.7
100075,2020-04-03,2067,1,243.72
100076,2025-09-27,64,1,1291.14
100077,2024-06-10,538,1,14.01
100078,2020-03-28,2073,1,83.02
100079,2018-08-01,2678,1,99.6
100080,2025-05-18,196,1,321.9
100081,2025-10-10,51,1,330.72
100082,2025-03-16,259,1,102.7
100083,2025-04-17,227,1,116.1
100084,2023-05-21,924,1,75.48
100085,2020-08-18,1930,1,266.04
100086,2022-03-06,1365,1,202.2
100087,2018-02-23,2837,1,5.61
100088,2024-02-07,662,1,204.8
100089,2025-10-26,35,1,142.44
100090,2025-07-19,134,1,87.45
100091,2025-11-12,18,1,11.18
100092,2023-08-04,849,1,35.84
100093,2023-12-18,713,1,142.12
100094,2022-07-18,1231,1,61.02
100095,2021-06-16,1628,1,29.54
100096,2024-02-11,658,1,223.24
100097,2024-11-26,369,1,127.92
100098,2023-03-03,1003,1,125.83
100099,2017-04-08,3158,1,21.18
100100,2025-11-03,27,1,357.24
100101,2025-11-11,19,1,26.5
100102,2024-05-06,573,1,67.4
100103,2024-08-21,466,1,146.93
100104,2024-02-09,660,1,62.95
100105,2024-08-25,462,1,276.96
100106,2025-08-11,111,1,135.95
100107,2023-10-31,761,1,165.84
100108,2022-08-05,1213,1,1508.54
100109,2023-04-26,949,1,170.08
100110,2025-02-01,302,1,40.74
100111,2023-09-22,800,1,984.86
100112,2018-09-07,2641,1,81.78
100113,2020-03-22,2079,1,27.53
100114,2023-07-14,870,1,232.1
100115,2024-03-25,615,1,38.04
100116,2020-10-26,1861,1,221.62
100117,2023-08-13,840,1,391.04
100118,2024-04-19,590,1,106.14
100119,2022-09-02,1185,1,226.82
100120,2022-05-22,1288,1,60.03
100121,2025-11-14,16,1,66.36
100122,2022-11-20,1106,1,463.28
100123,2022-01-17,1413,1,540.54
100124,2016-12-09,3278,1,163.06
100125,2025-08-31,91,1,55.87
100126,2024-05-17,562,1,248
100127,2024-09-17,439,1,401.94
100128,2025-06-19,164,1,1845.55
100129,2020-06-11,1998,1,464
100130,2023-05-09,936,1,292.08
100131,2025-07-16,137,1,492.3
100132,2021-11-03,1488,1,188.79
100133,2023-07-12,872,1,848.4
100134,2019-02-14,2481,1,271.43
100135,2025-03-14,261,1,44.72
100136,2024-03-30,610,1,389.76
100137,2022-11-18,1108,1,324.72
100138,2022-08-16,1202,1,145.88
100139,2022-12-26,1070,1,401.03
100140,2024-11-17,378,1,230.82
100141,2019-11-12,2210,1,176.6
100142,2023-01-18,1047,1,538.1
100143,2025-11-15,15,1,24.92
100144,2022-08-22,1196,1,254.82
100145,2025-05-13,201,1,98.98
100146,2025-02-16,287,1,265
100147,2025-07-01,152,1,394.2
100148,2024-03-21,619,1,44.48
100149,2025-01-09,325,1,954.24
100150,2025-02-10,293,1,123.07
100151,2025-01-25,309,1,43.52
100152,2025-02-16,287,1,356.35
100153,2021-05-21,1654,1,154.16
100154,2024-06-30,518,1,612.27
100155,2025-08-12,110,1,57.06
100156,2023-09-22,800,1,125.88
100157,2024-09-24,432,1,57.29
100158,2024-11-06,389,1,80.52
100159,2020-04-08,2062,1,97.5
100160,2023-10-03,789,1,49.98
100161,2025-11-29,1,1,95.06
100162,2019-06-28,2347,1,93.58
100163,2019-09-05,2278,1,261.36
100164,2024-07-06,512,1,51.65
100165,2025-10-09,52,1,139.16
100166,2025-10-15,46,1,10.79
100167,2025-04-30,214,1,788.48
100168,2021-11-09,1482,1,193.7
100169,2024-10-25,401,1,46.44
100170,2025-09-20,71,1,147.5
100171,2021-10-19,1503,1,364
100172,2025-06-13,170,1,134
100173,2018-06-29,2711,1,704.06
100174,2020-06-04,2005,1,158.55
100175,2023-03-26,980,1,633.12
100176,2017-04-28,3138,1,949.48
100177,2023-09-15,807,1,55.94
100178,2021-12-04,1457,1,206.8
100179,2024-01-20,680,1,549
100180,2023-03-20,986,1,233.03
100181,2016-08-30,3379,1,597.94
100182,2023-09-30,792,1,215.76
100183,2025-11-22,8,1,136.92
100184,2017-06-21,3084,1,161.2
100185,2023-12-05,726,1,14.05
100186,2023-02-23,1011,1,48.5
100187,2025-06-26,157,1,634.75
100188,2024-02-23,646,1,25.65
100189,2023-03-12,994,1,128.76
100190,2018-08-24,2655,1,447.77
100191,2024-06-09,539,1,639.7
100192,2024-03-03,637,1,110.28
100193,2025-06-09,174,1,111.88
100194,2024-04-06,603,1,59.75
100195,2025-05-03,211,1,602.88
100196,2024-08-30,457,1,44.52
100197,2024-02-26,643,1,56.4
100198,2025-08-03,119,1,210.33
100199,2025-04-29,215,1,310.44
100200,2023-04-20,955,1,396.92
100201,2024-07-21,497,1,313.41
100202,2021-11-23,1468,1,401.36
