Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
1,5.4,4.1,1,Late,New,1560,Central,0.347865379,"(5, 7]"
2,3.5,3.7,0,On Time,Returning,926,West,0.342098533,"(3, 4]"
3,3.3,3.7,0,On Time,Premium,1327,South,0.345066355,"(3, 4]"
4,3.3,4.5,0,On Time,Returning,4573,West,0.344616327,"(3, 4]"
5,9.8,3.1,1,Late,Premium,2952,West,0.342133367,"(7, 10]"
6,6.3,4.7,1,Late,New,2122,Central,0.348255867,"(5, 7]"
7,2.8,4.9,0,On Time,New,3561,West,0.342732111,"(2, 3]"
8,5.5,2.5,1,Late,Returning,625,Central,0.348408134,"(5, 7]"
9,4.6,3.7,0,On Time,Returning,2833,East,0.347326425,"(4, 5]"
10,0.7,5,0,On Time,Returning,1932,North,0.343163536,"(0, 2]"
11,1.8,4.8,0,On Time,New,1169,East,0.344983925,"(0, 2]"
12,4.8,3,0,On Time,Returning,1038,Central,0.348695283,"(4, 5]"
13,9.2,1,1,Late,New,561,South,0.344715862,"(7, 10]"
14,3.3,2.6,0,On Time,Returning,1392,West,0.342419756,"(3, 4]"
15,2.6,5,0,On Time,Returning,239,East,0.345528028,"(2, 3]"
16,4.2,4.5,0,On Time,New,875,North,0.341252151,"(4, 5]"
17,2.5,4.2,0,On Time,Premium,3759,East,0.346598318,"(2, 3]"
18,3.2,3.6,0,On Time,New,971,North,0.341318235,"(3, 4]"
19,3.9,3.5,0,On Time,Premium,695,Central,0.347084743,"(3, 4]"
20,1.7,4.2,0,On Time,New,2858,Central,0.348767564,"(0, 2]"
21,6.5,3.4,1,Late,Returning,3183,North,0.344027482,"(5, 7]"
22,1.5,4.8,0,On Time,Returning,1563,West,0.342537666,"(0, 2]"
23,1.3,4.9,0,On Time,Returning,6921,East,0.350169447,"(0, 2]"
24,4.4,3.9,0,On Time,Returning,1348,West,0.34238942,"(4, 5]"
25,6.2,3.1,1,Late,New,511,North,0.341001638,"(5, 7]"
26,4.4,3.8,0,On Time,New,1943,East,0.345519674,"(4, 5]"
27,3.6,4.8,0,On Time,New,1285,North,0.341534427,"(3, 4]"
28,3.2,3.3,0,On Time,New,599,Central,0.34719813,"(3, 4]"
29,2.8,5,0,On Time,Premium,3535,Central,0.349058057,"(2, 3]"
30,7.4,2.4,1,Late,New,3089,North,0.342777778,"(7, 10]"
31,4.8,2.9,0,On Time,Premium,2002,Central,0.347992237,"(4, 5]"
32,3,4.6,0,On Time,Premium,1868,South,0.345440826,"(2, 3]"
33,2.4,4.4,0,On Time,Premium,2418,West,0.341765431,"(2, 3]"
34,5.8,3.8,1,Late,Returning,1633,East,0.346493931,"(5, 7]"
35,7.3,3.6,1,Late,New,1271,North,0.341524787,"(7, 10]"
36,6.9,3.1,1,Late,Returning,2291,South,0.347103305,"(5, 7]"
37,2.1,4.7,0,On Time,New,885,East,0.344787443,"(2, 3]"
38,3.1,4,0,On Time,Returning,523,Central,0.348337233,"(3, 4]"
39,2.8,5,0,On Time,New,6291,South,0.348689877,"(2, 3]"
40,3.4,3.9,0,On Time,New,1187,North,0.341466946,"(3, 4]"
41,6.5,3.8,1,Late,New,2403,West,0.341933797,"(5, 7]"
42,8.7,2.2,1,Late,New,1939,Central,0.348128693,"(7, 10]"
43,4.9,4.9,0,On Time,New,689,North,0.34112413,"(4, 5]"
44,2.4,4.4,0,On Time,New,2498,South,0.346056865,"(2, 3]"
45,3.8,3.6,0,On Time,Returning,1230,Central,0.348828814,"(3, 4]"
46,9.7,2,1,Late,Returning,1154,East,0.346161889,"(7, 10]"
47,4.1,4.6,0,On Time,New,3733,Central,0.349376352,"(4, 5]"
48,3.2,3.7,0,On Time,Premium,1636,Central,0.347737999,"(3, 4]"
49,3.3,3.1,0,On Time,New,764,East,0.344703748,"(3, 4]"
50,4.9,4.1,0,On Time,Returning,3126,Central,0.350148699,"(4, 5]"
51,2.1,4.4,0,On Time,New,2764,South,0.346241211,"(2, 3]"
52,2.7,4.1,0,On Time,New,1872,West,0.34156803,"(2, 3]"
53,6.9,3.9,1,Late,Returning,2322,South,0.347124817,"(5, 7]"
54,4.8,3.4,0,On Time,Returning,2113,East,0.346826816,"(4, 5]"
55,4.2,4.4,0,On Time,Returning,2001,North,0.343211161,"(4, 5]"
56,7.1,2.9,1,Late,Returning,2633,Central,0.349805279,"(7, 10]"
57,2.3,4.4,0,On Time,Returning,4611,North,0.345014927,"(2, 3]"
58,3.1,4.8,0,On Time,New,870,North,0.341248709,"(3, 4]"
59,4.7,4.1,0,On Time,Returning,1918,Central,0.349307493,"(4, 5]"
60,4.6,4.2,0,On Time,Premium,1140,West,0.340885637,"(4, 5]"
61,1.2,4.8,0,On Time,Premium,2944,South,0.346186186,"(0, 2]"
62,2.9,4.7,0,On Time,New,2554,West,0.342037844,"(2, 3]"
63,3.5,4.3,0,On Time,New,2709,West,0.342144664,"(3, 4]"
64,5.1,4,1,Late,Returning,2904,East,0.347375711,"(5, 7]"
65,4.6,3.5,0,On Time,Returning,3282,South,0.347791304,"(4, 5]"
66,3.7,3.9,0,On Time,Returning,2141,West,0.342936358,"(3, 4]"
67,0.7,5,0,On Time,Returning,2675,North,0.34367653,"(0, 2]"
68,3.8,4.3,0,On Time,Returning,1606,East,0.34647521,"(3, 4]"
69,4.1,4.7,0,On Time,New,1153,North,0.341443536,"(4, 5]"
70,14.7,1.6,1,Late,New,4793,South,0.347648886,"(10, 15]"
71,3.4,4.6,0,On Time,New,2497,West,0.341998566,"(3, 4]"
72,4.8,4.4,0,On Time,Returning,924,West,0.342097155,"(4, 5]"
73,7.8,4.2,1,Late,New,2368,Central,0.348426857,"(7, 10]"
74,6.3,3.5,1,Late,Premium,588,South,0.344555141,"(5, 7]"
75,8.9,2.4,1,Late,New,1946,East,0.345521751,"(7, 10]"
76,1.2,4.3,0,On Time,New,2187,South,0.345841391,"(0, 2]"
77,1.8,4.5,0,On Time,Returning,4974,South,0.348967441,"(0, 2]"
78,2.6,4.3,0,On Time,New,1063,North,0.341381571,"(2, 3]"
79,1.1,5,0,On Time,New,1889,East,0.345482283,"(0, 2]"
80,4.1,3.1,0,On Time,Returning,1779,West,0.342686632,"(4, 5]"
81,1.9,3.9,0,On Time,New,2802,South,0.34626755,"(0, 2]"
82,9.6,2.3,1,Late,Returning,2110,South,0.346977714,"(7, 10]"
83,2.2,4.8,0,On Time,Returning,1697,East,0.346538307,"(2, 3]"
84,3.1,3.5,0,On Time,Returning,1334,West,0.342379767,"(3, 4]"
85,6.5,3,1,Late,New,2228,East,0.345717045,"(5, 7]"
86,1.5,4.8,0,On Time,Returning,1872,North,0.343122126,"(0, 2]"
87,1,4.8,0,On Time,New,2214,South,0.345860095,"(0, 2]"
88,4.4,3.5,0,On Time,New,1719,Central,0.347975834,"(4, 5]"
89,4.6,4,0,On Time,Premium,2089,East,0.345441162,"(4, 5]"
90,6.4,3.5,1,Late,New,1785,East,0.345410277,"(5, 7]"
91,5.5,3.5,1,Late,New,1979,Central,0.348156489,"(5, 7]"
92,4.7,3.7,0,On Time,New,1721,West,0.341464051,"(4, 5]"
93,2.4,4.4,0,On Time,New,1549,Central,0.347857738,"(2, 3]"
94,4.5,2.1,0,On Time,Returning,3656,East,0.347897918,"(4, 5]"
95,4.7,3.2,0,On Time,Premium,1739,East,0.345198876,"(4, 5]"
96,2.3,3.9,0,On Time,New,797,West,0.340828118,"(2, 3]"
97,11.2,2.5,1,Late,Returning,694,South,0.345995934,"(10, 15]"
98,5.3,4.1,1,Late,New,2133,North,0.342118615,"(5, 7]"
99,1.8,5,0,On Time,Returning,951,East,0.346021214,"(0, 2]"
100,6.4,3.4,1,Late,New,3377,West,0.342605203,"(5, 7]"
101,7,2.7,1,Late,Returning,1197,South,0.346344538,"(5, 7]"
102,5.1,3.5,1,Late,Returning,2626,East,0.347182753,"(5, 7]"
103,3.3,4.9,0,On Time,Returning,2158,Central,0.349474545,"(3, 4]"
