Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
1,5.4,4.1,1,New,1560,Central
2,3.5,3.7,0,Returning,926,West
3,3.3,3.7,0,Premium,1327,South
4,3.3,4.5,0,Returning,4573,West
5,9.8,3.1,1,Premium,2952,West
6,6.3,4.7,1,New,2122,Central
7,2.8,4.9,0,New,3561,West
8,5.5,2.5,1,Returning,625,Central
9,4.6,3.7,0,Returning,2833,East
10,0.7,5,0,Returning,1932,North
11,1.8,4.8,0,New,1169,East
12,4.8,3,0,Returning,1038,Central
13,9.2,1,1,New,561,South
14,3.3,2.6,0,Returning,1392,West
15,2.6,5,0,Returning,239,East
16,4.2,4.5,0,New,875,North
17,2.5,4.2,0,Premium,3759,East
18,3.2,3.6,0,New,971,North
19,3.9,3.5,0,Premium,695,Central
20,1.7,4.2,0,New,2858,Central
21,6.5,3.4,1,Returning,3183,North
22,1.5,4.8,0,Returning,1563,West
23,1.3,4.9,0,Returning,6921,East
24,4.4,3.9,0,Returning,1348,West
25,6.2,3.1,1,New,511,North
26,4.4,3.8,0,New,1943,East
27,3.6,4.8,0,New,1285,North
28,3.2,3.3,0,New,599,Central
29,2.8,5,0,Premium,3535,Central
30,7.4,2.4,1,New,3089,North
31,4.8,2.9,0,Premium,2002,Central
32,3,4.6,0,Premium,1868,South
33,2.4,4.4,0,Premium,2418,West
34,5.8,3.8,1,Returning,1633,East
35,7.3,3.6,1,New,1271,North
36,6.9,3.1,1,Returning,2291,South
37,2.1,4.7,0,New,885,East
38,3.1,4,0,Returning,523,Central
39,2.8,5,0,New,6291,South
40,3.4,3.9,0,New,1187,North
41,6.5,3.8,1,New,2403,West
42,8.7,2.2,1,New,1939,Central
43,4.9,4.9,0,New,689,North
44,2.4,4.4,0,New,2498,South
45,3.8,3.6,0,Returning,1230,Central
46,9.7,2,1,Returning,1154,East
47,4.1,4.6,0,New,3733,Central
48,3.2,3.7,0,Premium,1636,Central
49,3.3,3.1,0,New,764,East
50,4.9,4.1,0,Returning,3126,Central
51,2.1,4.4,0,New,2764,South
52,2.7,4.1,0,New,1872,West
53,6.9,3.9,1,Returning,2322,South
54,4.8,3.4,0,Returning,2113,East
55,4.2,4.4,0,Returning,2001,North
56,7.1,2.9,1,Returning,2633,Central
57,2.3,4.4,0,Returning,4611,North
58,3.1,4.8,0,New,870,North
59,4.7,4.1,0,Returning,1918,Central
60,4.6,4.2,0,Premium,1140,West
61,1.2,4.8,0,Premium,2944,South
62,2.9,4.7,0,New,2554,West
63,3.5,4.3,0,New,2709,West
64,5.1,4,1,Returning,2904,East
65,4.6,3.5,0,Returning,3282,South
66,3.7,3.9,0,Returning,2141,West
67,0.7,5,0,Returning,2675,North
68,3.8,4.3,0,Returning,1606,East
69,4.1,4.7,0,New,1153,North
70,14.7,1.6,1,New,4793,South
71,3.4,4.6,0,New,2497,West
72,4.8,4.4,0,Returning,924,West
73,7.8,4.2,1,New,2368,Central
74,6.3,3.5,1,Premium,588,South
75,8.9,2.4,1,New,1946,East
76,1.2,4.3,0,New,2187,South
77,1.8,4.5,0,Returning,4974,South
78,2.6,4.3,0,New,1063,North
79,1.1,5,0,New,1889,East
80,4.1,3.1,0,Returning,1779,West
81,1.9,3.9,0,New,2802,South
82,9.6,2.3,1,Returning,2110,South
83,2.2,4.8,0,Returning,1697,East
84,3.1,3.5,0,Returning,1334,West
85,6.5,3,1,New,2228,East
86,1.5,4.8,0,Returning,1872,North
87,1,4.8,0,New,2214,South
88,4.4,3.5,0,New,1719,Central
89,4.6,4,0,Premium,2089,East
90,6.4,3.5,1,New,1785,East
91,5.5,3.5,1,New,1979,Central
92,4.7,3.7,0,New,1721,West
93,2.4,4.4,0,New,1549,Central
94,4.5,2.1,0,Returning,3656,East
95,4.7,3.2,0,Premium,1739,East
96,2.3,3.9,0,New,797,West
97,11.2,2.5,1,Returning,694,South
98,5.3,4.1,1,New,2133,North
99,1.8,5,0,Returning,951,East
100,6.4,3.4,1,New,3377,West
101,7,2.7,1,Returning,1197,South
102,5.1,3.5,1,Returning,2626,East
103,3.3,4.9,0,Returning,2158,Central
104,2.2,3.1,0,Returning,3838,East
105,3.7,3.5,0,Returning,3155,North
106,4.9,3.4,0,New,1557,South
107,3.9,5,0,New,452,West
108,9.2,3.5,1,New,1686,North
109,5.8,4.2,1,Premium,1577,Central
110,2,5,0,Premium,823,North
111,1.7,4.2,0,Returning,1363,West
112,5.3,4,1,Returning,2605,East
113,3.3,4.9,0,Returning,3093,Central
114,6.1,3.5,1,Premium,3257,West
115,5.3,4,1,Premium,4568,Central
116,3.7,4.5,0,Returning,3026,East
117,2.1,3.1,0,Returning,3596,East
118,1.1,4.7,0,New,2070,Central
119,4.5,4,0,New,2833,Central
120,1.4,4.6,0,Returning,1522,South
121,2,5,0,New,1729,South
122,4.3,4,0,Returning,976,West
123,4.1,4.2,0,Returning,2364,West
124,1.6,4.7,0,New,1382,East
125,7.5,3.7,1,Returning,1450,North
126,7.4,3.7,1,New,1385,West
127,5.4,3.6,1,Premium,1129,South
128,5.4,3.2,1,Returning,1511,West
129,5.4,4.1,1,New,793,South
130,7,3.2,1,Returning,6156,West
131,5.9,2.3,1,New,1735,West
132,2.2,5,0,Premium,1567,South
133,3.3,4.7,0,New,891,North
134,13.8,1.4,1,Premium,1575,Central
135,0.7,5,0,New,1245,North
136,2.8,4,0,New,1729,South
137,7.6,2.8,1,Premium,1507,East
138,2.3,4.6,0,New,4090,West
139,6,2.7,1,New,1949,West
140,4,3.3,0,Returning,981,North
141,2.4,4,0,New,1569,East
142,0.6,5,0,New,906,East
143,4.4,3.5,0,Premium,989,Central
144,2.2,4.7,0,New,1905,East
145,3.6,5,0,New,972,South
146,5.4,4,1,Returning,521,North
147,6.7,3.6,1,Returning,1862,South
148,2.8,3.8,0,Returning,1615,Central
149,2.4,4.8,0,New,2502,North
150,1.4,4.4,0,Returning,3209,West
151,6.9,3.4,1,Premium,878,North
152,12.7,1.3,1,New,3685,Central
153,7.3,4.1,1,New,1822,East
154,8.3,2.7,1,New,434,South
155,2.3,4.4,0,Returning,1526,West
156,5.2,2.9,1,New,630,South
157,6.3,3.6,1,Returning,2709,West
158,0.5,4.6,0,Returning,2989,East
159,1.8,4.9,0,New,696,South
160,10,2.8,1,New,4443,East
161,1.2,4.2,0,New,1130,East
162,9.1,3.4,1,New,716,South
163,1.2,4.9,0,New,2223,East
164,1.8,4.6,0,Returning,1860,North
165,5.3,4,1,New,2188,North
166,4.1,4.3,0,New,1649,South
167,3,4.2,0,Returning,4983,South
168,9.8,3.2,1,New,1492,West
169,1.5,5,0,New,745,North
170,3.5,4.6,0,New,1088,West
171,5.7,3.9,1,Premium,2390,East
172,4.7,2.8,0,New,818,East
173,2.5,4.5,0,New,2613,West
174,2.5,4.1,0,New,2394,Central
175,6.6,2.5,1,New,3146,Central
176,6.8,3,1,New,1246,East
177,4.8,3.7,0,Premium,2722,South
178,2.1,5,0,Premium,2793,South
179,2.6,4.8,0,New,2248,North
180,3.8,3.6,0,Returning,2225,West
181,4.2,3.6,0,Returning,813,Central
182,5.5,3.4,1,Premium,1281,Central
183,3.4,4.1,0,New,866,West
184,6.5,3.8,1,New,1589,West
185,6.5,3.7,1,Returning,2654,North
186,8.5,2.9,1,New,1004,West
187,4,3.7,0,Premium,2113,North
188,4.8,4.3,0,New,882,North
189,3.6,4.1,0,Returning,1690,Central
190,2.1,4.4,0,Returning,1292,North
191,12.5,1.9,1,New,1439,Central
192,7.8,3.9,1,Returning,964,South
193,6.4,3.8,1,New,2895,West
194,3.9,3.9,0,Returning,796,West
195,2,4.6,0,Returning,2015,Central
196,7.1,3,1,Returning,1407,Central
197,3.5,3.7,0,Premium,2121,West
198,5.1,3.9,1,New,2701,South
199,2.6,4.8,0,New,899,Central
200,4.6,3.8,0,Returning,2782,Central
201,2.7,4.3,0,New,661,Central
202,2.8,4.6,0,New,556,Central
203,4.5,2.8,0,Returning,1898,Central
204,1.2,4.7,0,New,974,North
205,1.2,4.8,0,Returning,1629,North
206,2.3,3.6,0,Premium,2535,South
